state_code,state_name,country_code
10,Borgou,BJ
10,Īlām,IR
10,Mudug,SO
10,Brokopondo,SR
10,Triesenberg,LI
10,Morogoro,TZ
10,Ar Riyāḑ,SA
10,,KE
10,Uttaradit,TH
10,Al Minyā,EG
10,Magallanes y Antártica Chilena,CL
10,Hama Governorate,SY
10,La Altagracia,DO
10,Bururi,BI
10,Helmand,AF
10,Chatham Islands,NZ
10,Saïda,DZ
10,Guantánamo,CU
10,Intibucá,HN
10,San Salvador,SV
10,,PW
10,Benguet,PH
10,Ijuw,NR
10,Cesar,CO
10,Jalapa,GT
10,Veraguas,PA
10,Upper East,GH
10,,ZM
10,Nord-Trøndelag,NO
10,North-West,ZA
10,Kidal,ML
10,Balakǝn,AZ
10,Guairá,PY
10,Schleswig-Holstein,DE
10,Osječko-Baranjska,HR
10,Sagain,MM
10,Busan,KR
10,,GD
10,Nord-Est,HT
10,Saint Paul Charlestown,KN
10,,SB
10,Kaolack,SN
10,,MT
10,Guayas,EC
10,Hajdú-Bihar,HU
10,Saint Paul,DM
10,Jēkabpils Rajons,LV
10,Sinoe,LR
10,Al Wakrah,QA
10,Berea District,LS
10,Hebei,CN
10,Turku ja Pori,FI
10096138,,XK
10096859,,XK
10097357,,XK
10097358,,XK
10097359,,XK
10097360,,XK
10097361,,XK
101,,PR
103,,PR
10346796,,KY
10375968,,KY
10375969,,KY
10375970,,KY
10375971,,KY
10375972,,KY
105,,PR
107,,PR
109,,PR
11,Heves,HU
11,La Habana,CU
11,Saint Thomas,BB
11,Imbabura,EC
11,,FR
11,North West,BW
11,Hormozgān Province,IR
11,Požeško-Slavonska,HR
11,Pärnumaa,EE
11,Eastern Province,RW
11,,MT
11,Ouaka,CF
11,Mtwara,TZ
11,Oppland,NO
11,Falcón,VE
11,La Pampa,AR
11,Tiris Zemmour,MR
11,Al Qāhirah,EG
11,Islas de la Bahía,HN
11,Avtonomna Respublika Krym,UA
11,Paysandú,UY
11,,BF
11,Buzău,RO
11,Himāchal Pradesh,IN
11,Ica,PE
11,Upper West,GH
11,Er Rachidia,MA
11,Vaduz,LI
11,Bosilovo,MK
11,Brandenburg,DE
11,Yerevan,AM
11,São Vicente,CV
11,Ouest,HT
11,Pavlodar,KZ
11,Jutiapa,GT
11,Hiroshima,JP
11,Arbīl,IQ
11,Masaya,NI
11,Western Cape,ZA
11,Hentiy,MN
11,Choiseul,SB
11,Herat Province,AF
11,Bǝrdǝ,AZ
11,Kolda Region,SN
11,Buryatiya,RU
11,West Kalimantan,ID
11,Saint Peter Basseterre,KN
11,Grand Bassa County,LR
11,Commewijne,SR
11,Shan State,MM
11,Pool,CG
11,Lhuntshi,BT
11,Maputo,MZ
11,Jarayān al Bāţinah,QA
11,Bissau,GW
11,Saint Elizabeth,JM
11,Centre,CM
11,Chocó,CO
11,Homs,SY
11,Sarawak,MY
11,Saint Peter,DM
11,Mato Grosso do Sul,BR
11,‘Asīr,SA
11,Celje,SI
11,Guanajuato,MX
11,Jelgava,LV
11,Bohol,PH
11,P'yŏngan-bukto,KP
11,Dhamār,YE
11,Itapúa,PY
11,Nord-Kivu,CD
11,Maule,CL
11,Kamphaeng Phet,TH
11,South Holland,NL
11,Cascade,SC
11,,KE
11,Cankuzo,BI
11,Vaisigano,WS
11,,ME
11,East Sepik,PG
11,Baalbek-Hermel,LB
11,Saskatchewan,CA
11,,PA
11,Guarda,PT
11,Cuyuni-Mazaruni,GY
11,Uusimaa,FI
11,Hunan Province,CN
11,,PW
11,Santa Ana,SV
11,Elías Piña,DO
11,Seoul,KR
11,,OM
11,Butha-Buthe District,LS
11,Abuja Federal Capital Territory,NG
11,Collines,BJ
11,Tobago,TT
11,Molise,IT
11,Bilecik Province,TR
110,,MH
110,,MP
111,,PR
11205389,,AI
11205392,,AI
11205393,,AI
11205396,,AI
11205433,,AI
11205436,,AI
11205437,,AI
11205438,,AI
11205439,,AI
11205440,,AI
11205441,,AI
11205442,,AI
11205443,,AI
11205444,,AI
113,,PR
115,,PR
117,,PR
119,,PR
12,San Vicente,SV
12,Beylǝqan,AZ
12,Matagalpa,NI
12,Jammu and Kashmīr,IN
12,La Rioja,AR
12,Brazzaville,CG
12,Biombo,GW
12,Kouffo,BJ
12,Loja,EC
12,La Romana,DO
12,Qaraghandy,KZ
12,Tanintharyi,MM
12,Sud-Kivu,CD
12,Petén,GT
12,Caraş-Severin,RO
12,La Paz,HN
12,Grand Cape Mount,LR
12,Bingöl Province,TR
12,Põlvamaa,EE
12,Coronie,SR
12,Vaasa,FI
12,Holguín,CU
12,Rennell and Bellona,SB
12,,KE
12,Sétif,DZ
12,,PA
12,Ouham,CF
12,Idlib,SY
12,Bukidnon,PH
12,Mecklenburg-Vorpommern,DE
12,Yukon Territory,CA
12,,PW
12,Kigali City,RW
12,Leribe District,LS
12,,BF
12,Sud,HT
12,Demerara-Mahaica,GY
12,Essaouira,MA
12,Incheon,KR
12,Black River,MU
12,Komárom-Esztergom,HU
12,Inchiri,MR
12,Córdoba,CO
12,Junín,PE
12,,ME
12,Misiones,PY
12,Río Negro,UY
12,Mwanza,TZ
12,,MT
12,Hubei,CN
12,Sanaag,SO
12,Jelgavas Rajons,LV
12,Saint Thomas Lowland,KN
12,Región Metropolitana,CL
12,Al Qalyūbīyah,EG
12,Malanje,AO
12,,OM
12,Občina Cerklje na Gorenjskem,SI
12,P'yŏngyang-si,KP
12,Primorsko-Goranska,HR
12,Phitsanulok,TH
12,Hovd,MN
12,Karbalāʼ,IQ
12,Brvenica,MK
12,Oslo,NO
12,Tafielah,JO
12,Extreme-Nord,CM
12,,RU
12,Mongar,BT
12,Ouaddaï,TD
12,Selangor,MY
12,Poŭthĭsăt,KH
12,Kronobergs Län,SE
12,Guárico,VE
12,Ziguinchor,SN
12,Saint James,JM
12,Hokkaidō,JP
12,Piedmont,IT
12,Misto Kyyiv,UA
12,Madang,PG
12,Cibitoke,BI
12,Guerrero,MX
12,Surxondaryo,UZ
12,South Kalimantan,ID
120,,MP
120,,MH
121,,PR
123,,PR
125,,PR
127,,PR
129,,PR
13,Louga,SN
13,Hyōgo,JP
13,Salamat,TD
13,Damascus City,SY
13,,GE
13,Northern Province,RW
13,Østfold,NO
13,Los Ríos,EC
13,Toshkent Shahri,UZ
13,Qostanay,KZ
13,Paro District,BT
13,Sud-Est,HT
13,Uaboe,NR
13,Kiev Oblast,UA
13,Kalimantan Tengah,ID
13,Las Tunas,CU
13,Pemba North,TZ
13,,PA
13,Bitlis Province,TR
13,Ouham-Pendé,CF
13,Xiagnabouli,LA
13,Gitega,BI
13,Saxony,DE
13,Hövsgöl,MN
13,At Taʼmīm,IQ
13,Lara,VE
13,Maryland,LR
13,Nueva Segovia,NI
13,Saint Thomas Middle Island,KN
13,Terengganu,MY
13,Bilǝsuvar,AZ
13,,CD
13,Hidalgo,MX
13,Ḩāʼil,SA
13,Cluj,RO
13,Saint Mary,JM
13,Mosteiros,CV
13,Mendoza,AR
13,Jūrmala,LV
13,Hải Phòng,VN
13,Preăh Vihéar,KH
13,Mafeteng,LS
13,Middle Shabele,SO
13,Donga,BJ
13,East Berbice-Corentyne,GY
13,Northwest Territories,CA
13,Flacq,MU
13,Mon State,MM
13,,KE
13,Ñeembucú,PY
13,Gyeonggi,KR
13,Marowijne,SR
13,Kabul,AF
13,Raplamaa,EE
13,Kermānshāh,IR
13,Leiria,PT
13,Manus,PG
13,Cerknica,SI
13,Quetzaltenango,GT
13,Sanma,VU
13,,MT
13,Apulia,IT
13,Kerala,IN
13,Sonsonate,SV
13,La Libertad,PE
13,Al Wādī al Jadīd,EG
13,Namibe,AO
13,North Province,CM
13,,BF
13,Tsjeljabinsk,RU
13,Southern Finland,FI
13,Xinjiang,CN
13,Maranhão,BR
13,Tiaret,DZ
13,Inagua,BS
13,Phichit,TH
13,,ME
13,Šibensko-Kniniska,HR
13,,QA
13,Yanggang-do,KP
13,,PW
13,Cuvette,CG
13,Bulacan,PH
13,Rivera,UY
13,Lempira,HN
131,,PR
133,,PR
135,,PR
137,,PR
139,,PR
14,Grand Port,MU
14,Cerkno,SI
14,Krāslavas Rajons,LV
14,Nunavut,CA
14,Misiones,AR
14,Cagayan,PH
14,Guaviare,CO
14,Tizi Ouzou,DZ
14,Luhans'ka Oblast',UA
14,Kāpīsā,AF
14,Morobe,PG
14,Maʼrib,YE
14,Eastern Province,EG
14,Sisačko-Moslavačka,HR
14,Mato Grosso,BR
14,Nickerie,SR
14,Mérida,VE
14,Makkah,SA
14,Maseru,LS
14,Xiangkhoang,LA
14,GrandʼAnse,HT
14,Cuvette-Ouest,CG
14,Western Province,RW
14,Toshkent,UZ
14,Rogaland,NO
14,Karuzi,BI
14,Sardinia,IT
14,,PW
14,Vakaga,CF
14,Laccadives,IN
14,Sancti Spíritus,CU
14,Manabí,EC
14,Yaren,NR
14,Norrbottens Län,SE
14,Constanţa,RO
14,Kef,TN
14,Xizang,CN
14,Cǝbrayıl,AZ
14,Tartus,SY
14,Montserrado,LR
14,Nógrád,HU
14,Río San Juan,NI
14,,CL
14,Moxico,AO
14,South Gobi Aimak,MN
14,Eastern Finland,FI
14,Shabeellaha Hoose,SO
14,Saint Thomas,JM
14,Maysān,IQ
14,Praia,CV
14,Lisbon,PT
14,Littoral,BJ
14,Rocha,UY
14,Tandjilé,TD
14,,KE
14,Jalisco,MX
14,,ME
14,Usulután,SV
14,Lambayeque,PE
14,Pemagatsel,BT
14,Phetchabun,TH
14,Ruvuma,TZ
14,Saint-Louis,SN
14,Ibaraki,JP
14,Saxony-Anhalt,DE
14,Quiché,GT
14,Saaremaa,EE
14,Kuala Lumpur,MY
14,Qyzylorda,KZ
14,,CD
14,Ocotepeque,HN
14,North Gyeongsang,KR
14,Essequibo Islands-West Demerara,GY
14,María Trinidad Sánchez,DO
14,Prey Vêng,KH
14,South Province,CM
14,East Kalimantan,ID
14,Bolu Province,TR
140,,MH
141,,PR
143,,PR
145,,PR
147,,PR
149,,PR
15,Daegu,KR
15,Splitsko-Dalmatinska,HR
15,Örebro Län,SE
15,Retalhuleu,GT
15,Minas Gerais,BR
15,Cǝlilabad,AZ
15,Para,SR
15,Federal Territory of Labuan,MY
15,México,MX
15,L'vivs'ka Oblast',UA
15,Mahaica-Berbice,GY
15,Ha Tay,VN
15,Gansu,CN
15,,CL
15,Thuringia,DE
15,Sogn og Fjordane,NO
15,,ME
15,Jizzax,UZ
15,Mohaleʼs Hoek,LS
15,Olancho,HN
15,Moka,MU
15,Shinyanga,TZ
15,Paraguarí,PY
15,Rivas,NI
15,Khammouan,LA
15,Neuquén,AR
15,Camarines Norte,PH
15,East Kazakhstan,KZ
15,Tafea,VU
15,Western Finland,FI
15,Mono,BJ
15,Gasa District,BT
15,Al Mahdīyah,TN
15,South Hangay,MN
15,Nana-Grébizi,CF
15,Salto,UY
15,Monte Cristi,DO
15,Khūzestān,IR
15,,PW
15,Uíge,AO
15,Bomi,LR
15,Kuldīgas Rajons,LV
15,Sicily,IT
15,Magway,MM
15,Kayanza,BI
15,,HT
15,Burdur Province,TR
15,Chukotskiy Avtonomnyy Okrug,RU
15,Overijssel,NL
15,Uthai Thani,TH
15,,BH
15,Miranda,VE
15,Şa‘dah,YE
15,Morona-Santiago,EC
15,P'yŏngan-namdo,KP
15,As Suways,EG
15,Covasna,RO
15,New Ireland,PG
15,Southern Province,RW
15,Northern Borders Region,SA
15,,CD
15,Nīnawá,IQ
15,Trinity Palmetto Point,KN
15,Trelawny,JM
15,Črenšovci,SI
15,Guainía,CO
15,Lampung,ID
15,,KE
15,Tlemcen,DZ
15,Ishikawa,JP
15,Santa Catarina,CV
15,Lima,PE
15,Matam,SN
15,,TD
15,Long Island,BS
15,,MT
15,Mafraq,JO
15,Santiago de Cuba,CU
150,,MH
151,,PR
153,,PR
16,Al Munastīr,TN
16,Loungnamtha,LA
16,,PW
16,Portalegre,PT
16,Wāsiţ,IQ
16,Quémé,BJ
16,Aswān,EG
16,Nakhon Sawan,TH
16,Črna na Koroškem,SI
16,Westmoreland,JM
16,Sør-Trøndelag,NO
16,Şan‘āʼ,YE
16,Chuvashia,RU
16,Pará,BR
16,Liepāja,LV
16,Daşkǝsǝn,AZ
16,Sacatepéquez,GT
16,,CD
16,San José,UY
16,Tuscany,IT
16,Sirdaryo,UZ
16,,SN
16,Kordestān,IR
16,Mayaguana,BS
16,Santa Bárbara,HN
16,Varaždinska,HR
16,Dâmboviţa,RO
16,Flevoland,NL
16,Soltüstik Qazaqstan,KZ
16,Singida,TZ
16,Östergötlands Län,SE
16,Bago,MM
16,Pest,HU
16,Zaire,AO
16,,FI
16,,ME
16,South Jeolla,KR
16,Paramaribo,SR
16,Samchi,BT
16,Santa Cruz,CV
16,Čegrana,MK
16,Michoacán,MX
16,,BH
16,Bursa,TR
16,,KE
16,Villa Clara,CU
16,Pedernales,DO
16,‘Ammān,JO
16,Presidente Hayes,PY
16,Sabah,MY
16,Grand Kru,LR
16,Mokhotlong,LS
16,Monagas,VE
16,Berlin,DE
16,Western Highlands,PG
16,Mahārāshtra,IN
16,,MT
16,Pomeroon-Supenaam,GY
16,Mykolayivs'ka Oblast',UA
16,Najrān,SA
16,Sangha-Mbaéré,CF
16,Iwate,JP
16,Río Negro,AR
16,Kirundo,BI
16,Pamplemousses,MU
16,,CL
16,,TD
16,Guangxi,CN
16,Huila,CO
16,Loreto,PE
16,Ogun,NG
16,Selenge,MN
16,Malampa,VU
160,,MH
17,Lunda Norte,AO
17,Hamgyŏng-bukto,KP
17,Lowgar,AF
17,Somogy,HU
17,Makamba,BI
17,Virovitičk-Podravska,HR
17,,ME
17,Sühbaatar,MN
17,Çanakkale Province,TR
17,,CD
17,Stœ̆ng Trêng,KH
17,Yangon,MM
17,Potaro-Siparuni,GY
17,Plateau,BJ
17,La Guajira,CO
17,Atlántico Norte,NI
17,,SN
17,Porto,PT
17,South Chungcheong,KR
17,,BH
17,San Pedro,PY
17,Madre de Dios,PE
17,Dagestan,RU
17,Jīzān,SA
17,Kingston,JM
17,West New Britain,PG
17,Capital Region,DK
17,,CL
17,Soriano Department,UY
17,Putrajaya,MY
17,Zhambyl,KZ
17,Samdrup Jongkhar District,BT
17,,KE
17,Ombella-Mpoko,CF
17,Salta,AR
17,Dǝvǝçi,AZ
17,Kagawa,JP
17,Saramacca,SR
17,Telemark,NO
17,,FI
17,Črnomelj,SI
17,Nong Khai,TH
17,Qachaʼs Nek,LS
17,Margibi,LR
17,Valle,HN
17,São Domingos,CV
17,Bājah,TN
17,,MT
17,Zarqa,JO
17,Isla Margarita,VE
17,Morelos,MX
17,Paraíba,BR
17,Plaines Wilhems,MU
17,Asyūţ,EG
17,Nusa Tenggara Barat,ID
17,Trentino-Alto Adige,IT
17,An Najaf,IQ
17,Tabora,TZ
17,Pastaza,EC
17,,TD
17,San Marcos,GT
17,Odessa Oblast,UA
17,Manipur,IN
17,Penama,VU
17,Louangphabang,LA
17,Dolj,RO
170,,MH
18,,BH
18,East Nusa Tenggara,ID
18,River Cess,LR
18,Puerto Plata,DO
18,Central Jutland,DK
18,Ragged Island,BS
18,Santarém,PT
18,Szabolcs-Szatmár-Bereg,HU
18,Zou,BJ
18,Guizhou,CN
18,Loei,TH
18,Södermanlands Län,SE
18,,KE
18,Upper Demerara-Berbice,GY
18,Centar Župa,MK
18,Füzuli,AZ
18,Tanga,TZ
18,Región Autónoma Atlántico Sur,NI
18,,SN
18,,MM
18,Central Aimak,MN
18,Tacuarembó,UY
18,Bejaïa,DZ
18,,CD
18,Vukovarsko-Srijemska,HR
18,Gwangju,KR
18,Pichincha,EC
18,San Juan,AR
18,Poltava Oblast,UA
18,,ME
18,Phôngsali,LA
18,Lunda Sul,AO
18,Şalāḩ ad Dīn,IQ
18,Shemgang,BT
18,,TD
18,Muyinga,BI
18,Aḑ Ḑāli‘,YE
18,Troms,NO
18,Santa Rosa,GT
18,Limbažu Rajons,LV
18,Galaţi,RO
18,Quthing District,LS
18,,FI
18,Paraná,BR
18,Banzart,TN
18,Yoro,HN
18,Irbid,JO
18,Umbria,IT
18,Tartumaa,EE
18,Bangui,CF
18,Meghālaya,IN
18,,MT
18,Svay Riĕng,KH
18,Najin Sŏnbong-si,KP
18,Portuguesa,VE
18,Shefa,VU
18,Nayarit,MX
18,Sandaun,PG
18,Moquegua,PE
18,Nugaal,SO
18,Kagoshima,JP
18,Nangarhār,AF
18,São Filipe,CV
18,Banī Suwayf,EG
18,Port Louis,MU
180,,MH
19,Gǝdǝbǝy,AZ
19,,MT
19,Salavan,LA
19,Pasco,PE
19,North Jutland,DK
19,Tabūk,SA
19,São Miguel,CV
19,Aosta Valley,IT
19,Nuevo León,MX
19,Enga,PG
19,Canindeyú,PY
19,Divača,SI
19,Upper Takutu-Upper Essequibo,GY
19,,FI
19,Būr Sa‘īd,EG
19,Ngozi,BI
19,Rivière du Rempart,MU
19,San Luis,AR
19,Çorum Province,TR
19,Setúbal,PT
19,Uvs,MN
19,Meta,CO
19,,CD
19,Nīmrūz,AF
19,Rivnens'ka Oblast',UA
19,Bengo,AO
19,Valgamaa,EE
19,Togdheer,SO
19,,ME
19,Gorj,RO
19,Tungurahua,EC
19,Treinta y Tres,UY
19,Ludzas Rajons,LV
19,Češinovo,MK
19,Karnātaka,IN
19,,TD
19,Zadarska,HR
19,Ingushetiya,RU
19,Salcedo,DO
19,Liaoning Province,CN
19,Wanica,SR
19,Kagera,TZ
19,Daejeon,KR
19,Biskra,DZ
19,Ma'an,JO
19,Vest-Agder,NO
19,Sucre,VE
19,Takêv,KH
19,Kanagawa,JP
19,,KE
19,‘Amrān,YE
19,Thaba-Tseka District,LS
19,Nābul,TN
19,Sololá,GT
19,Tashigang,BT
19,Grand Gedeh,LR
190,,MH
20,,CD
20,Lofa,LR
20,Blida,DZ
20,,TD
20,South Gyeongsang,KR
20,Irkutsk,RU
20,Hồ Chí Minh,VN
20,Nāgāland,IN
20,Sakon Nakhon,TH
20,Oaxaca,MX
20,Santa Cruz,AR
20,Suchitepéquez,GT
20,Zagrebačka,HR
20,Jász-Nagykun-Szolnok,HU
20,Savanne,MU
20,Viana do Castelo,PT
20,Gǝncǝ,AZ
20,Misto Sevastopol,UA
20,Harghita,RO
20,Nei Mongol,CN
20,Dumyāţ,EG
20,Ulaanbaatar,MN
20,Al Jawf,SA
20,Veneto,IT
20,Woqooyi Galbeed,SO
20,Denizli Province,TR
20,Rutana,BI
20,Zamora-Chinchipe,EC
20,Region Zealand,DK
20,Samaná,DO
20,Al Bayḑāʼ,YE
20,Tarrafal,CV
20,,AO
20,Nariño,CO
20,Piauí,BR
20,Čučer-Sandevo,MK
20,,ME
20,Kōchi,JP
20,Viljandimaa,EE
20,Madonas Rajons,LV
20,Piura,PE
20,Savannahkhét,LA
20,,MT
20,National Capital,PG
20,Vestfold,NO
20,Thimphu,BT
20,,KE
20,Pemba South,TZ
20,Táchira,VE
20,Dobrepolje,SI
20,Ajlun,JO
21,Puebla,MX
21,,ME
21,Uppsala Län,SE
21,Ningxia,CN
21,Zanzibar Central/South,TZ
21,,SJ
21,Kafr ash Shaykh,EG
21,South Denmark,DK
21,,MT
21,Kâmpôt,KH
21,Aqaba,JO
21,Bouira,DZ
21,Tolna,HU
21,Bulgan,MN
21,Grad Zagreb,HR
21,Norte de Santander,CO
21,Akwa Ibom,NG
21,Võrumaa,EE
21,Totonicapán,GT
21,Central Sulawesi,ID
21,Goranboy,AZ
21,Ulsan,KR
21,Khomas,NA
21,Kumamoto,JP
21,Santa Fe,AR
21,Ruyigi,BI
21,Ivanovo,RU
21,Al Jawf,YE
21,Tongsa,BT
21,Sumy Oblast,UA
21,Trujillo,VE
21,Gbarpolu,LR
21,,KE
21,Diyarbakır,TR
21,Sánchez Ramírez,DO
21,,CD
21,Vila Real,PT
21,Puno,PE
21,Ogres Rajons,LV
21,,CV
21,Hunedoara,RO
21,Orissa,IN
21,Awdal,SO
21,Kiến Giang,VN
21,Rio de Janeiro,BR
21,,PG
211,,AX
212,,AX
213,,AX
22,,CV
22,Göyçay,AZ
22,Pondicherry,IN
22,Kyōto,JP
22,Värmlands Län,SE
22,San Martín,PE
22,Ialomiţa,RO
22,Santiago del Estero,AR
22,Bokèo,LA
22,Preiļu Rajons,LV
22,Viseu,PT
22,Muramvya,BI
22,Maţrūḩ,EG
22,,KE
22,Bushehr Province,IR
22,Sucumbios,EC
22,Ḩajjah,YE
22,,TD
22,,CD
22,Centrale,TG
22,Putumayo,CO
22,Harbour Island,BS
22,Kabardino-Balkariya,RU
22,Cargados Carajos,MU
22,Edirne Province,TR
22,Yaracuy,VE
22,Ternopil's'ka Oblast',UA
22,Cross River,NG
22,Rio Grande do Norte,BR
22,,PG
22,Asunción,PY
22,,SJ
22,Djelfa,DZ
22,Zanzibar North,TZ
22,Khon Kaen,TH
22,Delčevo,MK
22,Beijing,CN
22,Wangdi Phodrang,BT
22,,MT
22,Zacapa,GT
22,River Gee,LR
22,Querétaro,MX
22,Vas,HU
22,Jerash,JO
22,Sool,SO
22,Sulawesi Tenggara,ID
22,Občina Dol pri Ljubljani,SI
22,Phnum Pénh,KH
22,Silyānah,TN
23,Madaba,JO
23,,CV
23,Veszprém,HU
23,Rodrigues,MU
23,Dar es Salaam,TZ
23,Hacıqabul,AZ
23,Shanghai,CN
23,,KE
23,Guelma,DZ
23,Lâm Ðồng,VN
23,Lorestān,IR
23,Mwaro,BI
23,Darhan Uul,MN
23,Azores,PT
23,Napo,EC
23,Asunción,PY
23,Rôtânăh Kiri,KH
23,,MT
23,Bolikhamxai,LA
23,Kaliningrad,RU
23,Sūsah,TN
23,,CD
23,,TD
23,New Providence,BS
23,Quintana Roo,MX
23,Iaşi,RO
23,Punjab,IN
23,Kaduna,NG
23,Rēzekne,LV
23,Ibb,YE
23,Zulia,VE
23,San Juan,DO
23,Kalasin,TH
23,Tacna,PE
23,Kara,TG
23,Rio Grande do Sul,BR
23,,BT
23,Mie,JP
23,Vinnyts'ka Oblast',UA
23,Västerbottens Län,SE
23,Qinā,EG
23,Quindío,CO
23,Takamaka,SC
23,Elazığ,TR
23,Kandahār,AF
23,"Tierra del Fuego, Antártida e Islas del Atlántico Sur",AR
24,Govĭ-Sumber,MN
24,Risaralda,CO
24,Maritime,TG
24,San Pedro de Macorís,DO
24,Volyns'ka Oblast',UA
24,Shanxi,CN
24,,FR
24,Kunduz Province,AF
24,,BI
24,Laḩij,YE
24,Viangchan,LA
24,Jijel,DZ
24,Siĕm Réab,KH
24,Tucumán,AR
24,Acklins and Crooked Islands,BS
24,Erzincan Province,TR
24,Dornava,SI
24,Maha Sarakham,TH
24,Rukwa,TZ
24,Västernorrlands Län,SE
24,San Luis Potosí,MX
24,,KE
24,,CV
24,İmişli,AZ
24,Miyagi,JP
24,,CD
24,Boquerón,PY
24,Katsina,NG
24,Long An,VN
24,Rājasthān,IN
24,Rondônia,BR
24,Tumbes,PE
24,Orellana,EC
24,Kalmykiya,RU
24,Sūhāj,EG
24,West Sumatra,ID
24,,BT
24,Zala,HU
24,Baladīyat Jādū,LY
24,,MT
25,,KE
25,Semnān,IR
25,Santiago,DO
25,,BI
25,Anambra,NG
25,İsmayıllı,AZ
25,Västmanlands Län,SE
25,Orhon,MN
25,Freeport,BS
25,Roraima,BR
25,Distrito Federal,VE
25,,EC
25,Erzurum Province,TR
25,Demir Kapija,MK
25,Roi Et,TH
25,Laghouat,DZ
25,Zakarpats'ka Oblast',UA
25,Ucayali,PE
25,Plateaux,TG
25,Rīga,LV
25,Maramureş,RO
25,Dravograd,SI
25,Inner Islands,SC
25,"Archipiélago de San Andrés, Providencia y Santa Catalina",CO
25,,TD
25,Baladīyat Jālū,LY
25,,CD
25,,GE
25,Sinaloa,MX
25,,CV
25,,MT
25,Kaluga,RU
25,Ta‘izz,YE
25,Tamil Nādu,IN
25,Shandong,CN
25,Zanzibar Urban/West,TZ
25,Bantéay Méan Cheăy,KH
25,Miyazaki,JP
26,Nagano,JP
26,Janūb Sīnāʼ,EG
26,,KE
26,Tehrān,IR
26,Stockholms Län,SE
26,,TR
26,Savanes,TG
26,,CD
26,English River,SC
26,Santa Catarina,BR
26,Vargas,VE
26,,CV
26,Takhār,AF
26,Chaiyaphum,TH
26,Duplek,SI
26,North Sumatra,ID
26,Xékong,LA
26,,YE
26,Benue,NG
26,Tripura,IN
26,Arusha,TZ
26,Santander,CO
26,,BI
26,Kǝlbǝcǝr,AZ
26,Zaporiz'ka Oblast',UA
26,Sonora,MX
26,Santiago Rodríguez,DO
26,Mascara,DZ
26,Kêb,KH
26,,TD
26,,MT
26,Mehedinţi,RO
26,Shaanxi,CN
26,,EC
27,Karachayevo-Cherkesiya,RU
27,Skåne Län,SE
27,Borno,NG
27,La Rioja,ES
27,Viangchan,LA
27,Mureş,RO
27,Ŏtdâr Méan Cheăy,KH
27,,MT
27,,KE
27,Port Glaud,SC
27,Manyara,TZ
27,Valverde,DO
27,,CV
27,,FR
27,Nagasaki,JP
27,Zhytomyrs'ka Oblast',UA
27,Shamāl Sīnāʼ,EG
27,,TD
27,Mʼsila,DZ
27,Kürdǝmir,AZ
27,,CD
27,Sucre,CO
27,Tabasco,MX
27,São Paulo,BR
27,Gorenja Vas-Poljane,SI
27,Saldus Rajons,LV
27,,YE
27,Bin ‘Arūs,TN
27,Nakhon Ratchasima,TH
27,Vardak,AF
28,,TD
28,Caprivi,NA
28,Tianjin,CN
28,Gorišnica,SI
28,Imo,NG
28,Tolima,CO
28,Kareliya,RU
28,Preăh Seihânŭ,KH
28,,FR
28,Buriram,TH
28,Tamaulipas,MX
28,Madanīn,TN
28,,CD
28,Sergipe,BR
28,Nara,JP
28,Giresun Province,TR
28,Neamţ,RO
28,Zabul Province,AF
28,Laçın,AZ
28,Västra Götalands Län,SE
28,Talsu Rajons,LV
28,,EG
28,,YE
28,,TZ
28,Maluku,ID
28,Eşfahān,IR
28,,KE
28,,MT
28,Dolneni,MK
28,El Seíbo,DO
28,Bengal,IN
28,,GE
29,Paktīkā,AF
29,Tukuma Rajons,LV
29,,CD
29,Autonomous Region of Madrid,ES
29,Surin,TH
29,Hato Mayor,DO
29,Erongo,NA
29,Kano,NG
29,Khartoum,SD
29,Valle del Cauca,CO
29,Sikkim,IN
29,Maluku Utara,ID
29,,MT
29,Bătdâmbâng,KH
29,Tlaxcala,MX
29,Kermān,IR
29,Central,LK
29,Yunnan Province,CN
29,,TZ
29,Oum el Bouaghi,DZ
29,Olt,RO
29,Kemerovo,RU
29,Gornja Radgona,SI
29,Estado de Goiás,BR
29,Qābis,TN
29,Niigata,JP
29,Lǝnkǝran,AZ
29,,KE
30,Qafşah,TN
30,,TZ
30,Sisaket,TH
30,Khabarovsk Krai,RU
30,Pernambuco,BR
30,,KE
30,North Central,LK
30,La Vega,DO
30,Gornji Grad,SI
30,Drugovo,MK
30,Veracruz-Llave,MX
30,Vaupés,CO
30,Quảng Ninh,VN
30,Sidi Bel Abbès,DZ
30,,CD
30,Arunāchal Pradesh,IN
30,,MT
30,West Java,ID
30,Kwara,NG
30,Balkh,AF
30,Guangdong,CN
30,Palĭn,KH
30,Prahova,RO
30,Valkas Rajons,LV
30,Hardap,NA
30,Ōita,JP
300,,MH
31,North Sulawesi,ID
31,Karas,NA
31,Sălaj,RO
31,Lerik,AZ
31,,MT
31,Hainan Province,CN
31,Vichada,CO
31,Tocantins,BR
31,Gornji Petrovci,SI
31,,CD
31,Jowzjān,AF
31,Yucatán,MX
31,Khakasiya,RU
31,Mizoram,IN
31,Murcia,ES
31,Niger,NG
31,Hatay Province,TR
31,Baa,MV
31,Skikda,DZ
31,,KH
31,Valmieras Rajons,LV
31,,TZ
31,Okayama,JP
31,Qibilī,TN
31,Narathiwat,TH
31,,KE
